X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.454545,0.383838,0.164557,0.164737,0.000180079
0.454545,0.393939,0.170827,0.171008,0.00018122
0.454545,0.40404,0.17726,0.177442,0.000182105
0.454545,0.414141,0.183861,0.184044,0.00018273
0.454545,0.424242,0.190636,0.190819,0.000183091
0.454545,0.434343,0.19759,0.197773,0.000183187
0.454545,0.444444,0.204729,0.204912,0.000183014
0.454545,0.454545,0.212059,0.212241,0.000182571
0.454545,0.464646,0.219585,0.219767,0.000181855
0.454545,0.474747,0.227314,0.227495,0.000180865
0.454545,0.484848,0.235252,0.235431,0.000179601
0.454545,0.494949,0.243404,0.243582,0.000178062
0.454545,0.505051,0.251776,0.251953,0.000176248
0.454545,0.515152,0.260375,0.26055,0.000174159
0.454545,0.525253,0.269207,0.269379,0.000171798
0.454545,0.535354,0.278277,0.278447,0.000169167
0.454545,0.545455,0.287592,0.287759,0.000166267
0.454545,0.555556,0.297158,0.297321,0.000163104
0.454545,0.565657,0.30698,0.30714,0.000159681
0.454545,0.575758,0.317065,0.317221,0.000156004
0.454545,0.585859,0.327418,0.32757,0.00015208
0.454545,0.59596,0.338044,0.338192,0.000147916
0.454545,0.606061,0.34895,0.349094,0.000143522
0.454545,0.616162,0.36014,0.360279,0.000138907
0.454545,0.626263,0.371621,0.371755,0.000134083
0.454545,0.636364,0.383395,0.383524,0.000129062
0.454545,0.646465,0.395469,0.395593,0.00012386
0.454545,0.656566,0.407847,0.407966,0.000118492
0.454545,0.666667,0.420532,0.420645,0.000112975
0.454545,0.676768,0.433529,0.433636,0.000107329
0.454545,0.686869,0.446839,0.446941,0.000101574
0.454545,0.69697,0.460467,0.460563,9.57335e-05
0.454545,0.707071,0.474414,0.474504,8.98305e-05
0.454545,0.717172,0.488682,0.488766,8.38907e-05
0.454545,0.727273,0.503273,0.503351,7.79413e-05
0.454545,0.737374,0.518186,0.518258,7.20105e-05
0.454545,0.747475,0.533421,0.533487,6.61277e-05
0.454545,0.757576,0.548977,0.549038,6.03232e-05
0.454545,0.767677,0.564853,0.564908,5.46282e-05
0.454545,0.777778,0.581047,0.581096,4.9074e-05
0.454545,0.787879,0.597553,0.597597,4.36918e-05
0.454545,0.79798,0.614369,0.614407,3.85126e-05
0.454545,0.808081,0.631488,0.631522,3.35663e-05
0.454545,0.818182,0.648905,0.648934,2.88815e-05
0.454545,0.828283,0.666612,0.666637,2.44846e-05
0.454545,0.838384,0.684601,0.684622,2.03997e-05
0.454545,0.848485,0.702863,0.702879,1.66478e-05
0.454545,0.858586,0.721386,0.721399,1.3246e-05
0.454545,0.868687,0.740159,0.740169,1.02075e-05
0.454545,0.878788,0.75917,0.759178,7.54038e-06
0.454545,0.888889,0.778406,0.778411,5.24792e-06
0.454545,0.89899,0.797851,0.797854,3.3277e-06
0.454545,0.909091,0.81749,0.817492,1.77155e-06
0.454545,0.919192,0.837307,0.837307,5.65357e-07
0.454545,0.929293,0.857283,0.857283,3.10886e-07
0.454545,0.939394,0.877402,0.877401,8.82993e-07
0.454545,0.949495,0.897644,0.897643,1.18227e-06
0.454545,0.959596,0.917989,0.917988,1.2451e-06
0.454545,0.969697,0.938418,0.938417,1.11231e-06
0.454545,0.979798,0.95891,0.958909,8.30105e-07
0.454545,0.989899,0.979445,0.979442,2.40989e-06
0.454545,1,1,0.997586,0.00241443
0.464646,0,0,0,0
0.464646,0.010101,0.00346481,0.00347143,6.61825e-06
0.464646,0.020202,0.00693309,0.00694631,1.32251e-05
0.464646,0.030303,0.0104083,0.0104281,1.98127e-05
0.464646,0.040404,0.0138938,0.0139202,2.63731e-05
0.464646,0.0505051,0.0173933,0.0174262,3.28985e-05
0.464646,0.0606061,0.02091,0.0209494,3.93811e-05
0.464646,0.0707071,0.0244476,0.0244934,4.5813e-05
0.464646,0.0808081,0.0280095,0.0280617,5.21864e-05
0.464646,0.0909091,0.0315994,0.0316579,5.84938e-05
0.464646,0.10101,0.0352207,0.0352854,6.47273e-05
0.464646,0.111111,0.038877,0.0389479,7.08794e-05
0.464646,0.121212,0.042572,0.0426489,7.69425e-05
0.464646,0.131313,0.0463093,0.0463922,8.29091e-05
0.464646,0.141414,0.0500926,0.0501814,8.87718e-05
0.464646,0.151515,0.0539257,0.0540202,9.45231e-05
0.464646,0.161616,0.0578123,0.0579124,0.000100156
0.464646,0.171717,0.0617562,0.0618618,0.000105663
0.464646,0.181818,0.0657612,0.0658723,0.000111037
0.464646,0.191919,0.0698314,0.0699476,0.000116271
0.464646,0.20202,0.0739706,0.0740919,0.000121358
0.464646,0.212121,0.0781829,0.0783092,0.000126292
0.464646,0.222222,0.0824723,0.0826034,0.000131065
0.464646,0.232323,0.086843,0.0869787,0.00013567
0.464646,0.242424,0.0912993,0.0914394,0.000140103
0.464646,0.252525,0.0958453,0.0959896,0.000144355
0.464646,0.262626,0.100485,0.100634,0.000148421
0.464646,0.272727,0.105224,0.105376,0.000152294
0.464646,0.282828,0.110066,0.110222,0.000155969
0.464646,0.292929,0.115015,0.115174,0.000159439
0.464646,0.30303,0.120076,0.120239,0.0001627
0.464646,0.313131,0.125254,0.12542,0.000165745
0.464646,0.323232,0.130554,0.130723,0.000168569
0.464646,0.333333,0.13598,0.136152,0.000171167
0.464646,0.343434,0.141538,0.141712,0.000173533
0.464646,0.353535,0.147233,0.147408,0.000175663
0.464646,0.363636,0.153068,0.153246,0.000177552
0.464646,0.373737,0.159051,0.15923,0.000179197
0.464646,0.383838,0.165186,0.165366,0.000180591
0.464646,0.393939,0.171478,0.17166,0.000181732
0.464646,0.40404,0.177933,0.178116,0.000182616
0.464646,0.414141,0.184556,0.184739,0.00018324
0.464646,0.424242,0.191353,0.191537,0.000183599
0.464646,0.434343,0.19833,0.198514,0.000183692
0.464646,0.444444,0.205492,0.205676,0.000183516
0.464646,0.454545,0.212845,0.213028,0.000183069
0.464646,0.464646,0.220395,0.220577,0.000182349
0.464646,0.474747,0.228148,0.228329,0.000181355
0.464646,0.484848,0.236109,0.236289,0.000180086
0.464646,0.494949,0.244284,0.244463,0.000178541
0.464646,0.505051,0.252681,0.252858,0.000176722
0.464646,0.515152,0.261304,0.261478,0.000174629
0.464646,0.525253,0.270159,0.270331,0.000172264
0.464646,0.535354,0.279253,0.279423,0.000169629
0.464646,0.545455,0.288591,0.288758,0.000166727
0.464646,0.555556,0.29818,0.298344,0.000163561
0.464646,0.565657,0.308025,0.308185,0.000160138
0.464646,0.575758,0.318132,0.318289,0.000156462
0.464646,0.585859,0.328507,0.328659,0.00015254
0.464646,0.59596,0.339155,0.339303,0.000148381
0.464646,0.606061,0.350081,0.350225,0.000143994
0.464646,0.616162,0.361291,0.36143,0.000139388
0.464646,0.626263,0.37279,0.372924,0.000134576
0.464646,0.636364,0.384582,0.384712,0.000129571
0.464646,0.646465,0.396672,0.396797,0.000124387
0.464646,0.656566,0.409065,0.409184,0.000119041
0.464646,0.666667,0.421763,0.421877,0.00011355
0.464646,0.676768,0.434771,0.434879,0.000107934
0.464646,0.686869,0.448092,0.448194,0.000102213
0.464646,0.69697,0.461727,0.461824,9.64092e-05
0.464646,0.707071,0.47568,0.475771,9.05474e-05
0.464646,0.717172,0.489951,0.490036,8.46524e-05
0.464646,0.727273,0.504542,0.504621,7.8751e-05
0.464646,0.737374,0.519453,0.519526,7.28711e-05
0.464646,0.747475,0.534683,0.53475,6.70414e-05
0.464646,0.757576,0.550231,0.550293,6.12917e-05
0.464646,0.767677,0.566096,0.566152,5.56522e-05
0.464646,0.777778,0.582274,0.582324,5.01533e-05
0.464646,0.787879,0.598762,0.598807,4.48251e-05
0.464646,0.79798,0.615556,0.615596,3.96973e-05
0.464646,0.808081,0.63265,0.632684,3.47984e-05
0.464646,0.818182,0.650037,0.650067,3.01556e-05
0.464646,0.828283,0.66771,0.667736,2.57939e-05
0.464646,0.838384,0.685661,0.685683,2.17359e-05
0.464646,0.848485,0.703881,0.703899,1.80008e-05
0.464646,0.858586,0.722358,0.722373,1.46046e-05
0.464646,0.868687,0.741082,0.741094,1.15589e-05
0.464646,0.878788,0.76004,0.760049,8.87089e-06
0.464646,0.888889,0.779218,0.779225,6.54282e-06
0.464646,0.89899,0.798602,0.798607,4.57164e-06
0.464646,0.909091,0.818177,0.81818,2.94884e-06
0.464646,0.919192,0.837926,0.837928,1.66036e-06
0.464646,0.929293,0.857832,0.857833,6.8657e-07
0.464646,0.939394,0.877878,0.877878,2.46713e-09
0.464646,0.949495,0.898044,0.898043,4.22079e-07
0.464646,0.959596,0.918312,0.918311,6.21881e-07
0.464646,0.969697,0.938662,0.938661,6.35893e-07
0.464646,0.979798,0.959073,0.959073,5.08382e-07
0.464646,0.989899,0.979526,0.979524,2.54488e-06
0.464646,1,1,0.997232,0.00276832
0.474747,0,0,0,0
0.474747,0.010101,0.00347518,0.00348181,6.6325e-06
0.474747,0.020202,0.00695383,0.00696708,1.32536e-05
0.474747,0.030303,0.0104394,0.0104593,1.98553e-05
0.474747,0.040404,0.0139354,0.0139618,2.64299e-05
0.474747,0.0505051,0.0174453,0.0174782,3.29693e-05
0.474747,0.0606061,0.0209725,0.021012,3.94657e-05
0.474747,0.0707071,0.0245207,0.0245666,4.59113e-05
0.474747,0.0808081,0.0280932,0.0281455,5.22984e-05
0.474747,0.0909091,0.0316938,0.0317524,5.86191e-05
0.474747,0.10101,0.0353258,0.0353907,6.48658e-05
0.474747,0.111111,0.038993,0.0390641,7.10309e-05
0.474747,0.121212,0.042699,0.0427761,7.71067e-05
0.474747,0.131313,0.0464474,0.0465305,8.30858e-05
0.474747,0.141414,0.0502419,0.0503309,8.89606e-05
0.474747,0.151515,0.0540863,0.054181,9.47238e-05
0.474747,0.161616,0.0579843,0.0580846,0.000100368
0.474747,0.171717,0.0619397,0.0620456,0.000105886
0.474747,0.181818,0.0659566,0.0660678,0.000111271
0.474747,0.191919,0.0700386,0.0701551,0.000116515
0.474747,0.20202,0.0741899,0.0743115,0.000121613
0.474747,0.212121,0.0784144,0.078541,0.000126556
0.474747,0.222222,0.0827163,0.0828476,0.000131338
0.474747,0.232323,0.0870996,0.0872356,0.000135952
0.474747,0.242424,0.0915687,0.091709,0.000140392
0.474747,0.252525,0.0961277,0.0962723,0.000144652
0.474747,0.262626,0.100781,0.10093,0.000148725
0.474747,0.272727,0.105533,0.105686,0.000152605
0.474747,0.282828,0.110388,0.110545,0.000156286
0.474747,0.292929,0.115351,0.115511,0.000159762
0.474747,0.30303,0.120427,0.12059,0.000163028
0.474747,0.313131,0.125619,0.125785,0.000166077
0.474747,0.323232,0.130934,0.131103,0.000168905
0.474747,0.333333,0.136375,0.136546,0.000171505
0.474747,0.343434,0.141948,0.142122,0.000173874
0.474747,0.353535,0.147657,0.147833,0.000176006
0.474747,0.363636,0.153509,0.153687,0.000177897
0.474747,0.373737,0.159507,0.159687,0.000179542
0.474747,0.383838,0.165658,0.165839,0.000180937
0.474747,0.393939,0.171966,0.172148,0.000182078
0.474747,0.40404,0.178438,0.178621,0.000182961
0.474747,0.414141,0.185078,0.185261,0.000183582
0.474747,0.424242,0.191892,0.192076,0.00018394
0.474747,0.434343,0.198886,0.19907,0.000184031
0.474747,0.444444,0.206065,0.206249,0.000183852
0.474747,0.454545,0.213435,0.213618,0.000183402
0.474747,0.464646,0.221002,0.221185,0.000182678
0.474747,0.474747,0.228773,0.228954,0.000181681
0.474747,0.484848,0.236752,0.236932,0.000180408
0.474747,0.494949,0.244945,0.245124,0.00017886
0.474747,0.505051,0.253359,0.253536,0.000177038
0.474747,0.515152,0.262,0.262175,0.000174941
0.474747,0.525253,0.270873,0.271046,0.000172573
0.474747,0.535354,0.279985,0.280155,0.000169936
0.474747,0.545455,0.289341,0.289508,0.000167031
0.474747,0.555556,0.298947,0.29911,0.000163865
0.474747,0.565657,0.308809,0.308969,0.000160442
0.474747,0.575758,0.318932,0.319089,0.000156767
0.474747,0.585859,0.329323,0.329476,0.000152848
0.474747,0.59596,0.339987,0.340135,0.000148692
0.474747,0.606061,0.350928,0.351073,0.000144311
0.474747,0.616162,0.362153,0.362293,0.000139713
0.474747,0.626263,0.373666,0.3738,0.000134911
0.474747,0.636364,0.385471,0.385601,0.000129918
0.474747,0.646465,0.397573,0.397698,0.000124749
0.474747,0.656566,0.409977,0.410096,0.00011942
0.474747,0.666667,0.422685,0.422799,0.000113949
0.474747,0.676768,0.435702,0.43581,0.000108356
0.474747,0.686869,0.449029,0.449132,0.000102661
0.474747,0.69697,0.462671,0.462767,9.68865e-05
0.474747,0.707071,0.476627,0.476718,9.10563e-05
0.474747,0.717172,0.490901,0.490986,8.51957e-05
0.474747,0.727273,0.505492,0.505571,7.9331e-05
0.474747,0.737374,0.520401,0.520474,7.34898e-05
0.474747,0.747475,0.535627,0.535695,6.77006e-05
0.474747,0.757576,0.551169,0.551231,6.19926e-05
0.474747,0.767677,0.567025,0.567081,5.63952e-05
0.474747,0.777778,0.583192,0.583243,5.0938e-05
0.474747,0.787879,0.599666,0.599712,4.56506e-05
0.474747,0.79798,0.616443,0.616484,4.05616e-05
0.474747,0.808081,0.633517,0.633553,3.56985e-05
0.474747,0.818182,0.650882,0.650913,3.10874e-05
0.474747,0.828283,0.66853,0.668557,2.67522e-05
0.474747,0.838384,0.686453,0.686476,2.27144e-05
0.474747,0.848485,0.704641,0.70466,1.89921e-05
0.474747,0.858586,0.723084,0.7231,1.56003e-05
0.474747,0.868687,0.741771,0.741784,1.25497e-05
0.474747,0.878788,0.760689,0.760699,9.84649e-06
0.474747,0.888889,0.779824,0.779831,7.49239e-06
0.474747,0.89899,0.799163,0.799168,5.48385e-06
0.474747,0.909091,0.818689,0.818693,3.81216e-06
0.474747,0.919192,0.838388,0.83839,2.46329e-06
0.474747,0.929293,0.858241,0.858243,1.41793e-06
0.474747,0.939394,0.878232,0.878233,6.51657e-07
0.474747,0.949495,0.898342,0.898342,1.35226e-07
0.474747,0.959596,0.918552,0.918552,1.65033e-07
0.474747,0.969697,0.938843,0.938843,2.86681e-07
0.474747,0.979798,0.959195,0.959194,2.71443e-07
0.474747,0.989899,0.979587,0.979586,1.26695e-06
0.474747,1,1,0.998653,0.00134732
0.484848,0,0,0,0
0.484848,0.010101,0.0034821,0.00348874,6.64025e-06
0.484848,0.020202,0.00696767,0.00698094,1.32691e-05
0.484848,0.030303,0.0104602,0.0104801,1.98785e-05
0.484848,0.040404,0.0139631,0.0139896,2.64607e-05
0.484848,0.0505051,0.01748,0.017513,3.30077e-05
0.484848,0.0606061,0.0210142,0.0210538,3.95117e-05
0.484848,0.0707071,0.0245694,0.0246154,4.59648e-05
0.484848,0.0808081,0.0281491,0.0282014,5.23592e-05
0.484848,0.0909091,0.0317567,0.0318154,5.86872e-05
0.484848,0.10101,0.035396,0.0354609,6.4941e-05
0.484848,0.111111,0.0390704,0.0391416,7.11131e-05
0.484848,0.121212,0.0427837,0.0428609,7.71957e-05
0.484848,0.131313,0.0465395,0.0466227,8.31815e-05
0.484848,0.141414,0.0503415,0.0504305,8.90628e-05
0.484848,0.151515,0.0541934,0.0542882,9.48324e-05
0.484848,0.161616,0.0580991,0.0581995,0.000100483
0.484848,0.171717,0.0620623,0.0621683,0.000106007
0.484848,0.181818,0.0660869,0.0661983,0.000111397
0.484848,0.191919,0.0701769,0.0702935,0.000116647
0.484848,0.20202,0.0743362,0.074458,0.00012175
0.484848,0.212121,0.0785689,0.0786956,0.000126698
0.484848,0.222222,0.082879,0.0830105,0.000131484
0.484848,0.232323,0.0872708,0.0874069,0.000136103
0.484848,0.242424,0.0917484,0.0918889,0.000140548
0.484848,0.252525,0.0963161,0.0964609,0.000144812
0.484848,0.262626,0.100978,0.101127,0.000148888
0.484848,0.272727,0.105739,0.105892,0.000152771
0.484848,0.282828,0.110604,0.11076,0.000156455
0.484848,0.292929,0.115576,0.115736,0.000159934
0.484848,0.30303,0.120661,0.120824,0.000163201
0.484848,0.313131,0.125863,0.126029,0.000166253
0.484848,0.323232,0.131187,0.131356,0.000169082
0.484848,0.333333,0.136638,0.13681,0.000171684
0.484848,0.343434,0.142221,0.142395,0.000174054
0.484848,0.353535,0.147941,0.148117,0.000176186
0.484848,0.363636,0.153802,0.153981,0.000178077
0.484848,0.373737,0.159811,0.159991,0.000179722
0.484848,0.383838,0.165973,0.166154,0.000181116
0.484848,0.393939,0.172292,0.172474,0.000182256
0.484848,0.40404,0.178774,0.178958,0.000183138
0.484848,0.414141,0.185425,0.185609,0.000183758
0.484848,0.424242,0.192251,0.192435,0.000184114
0.484848,0.434343,0.199256,0.19944,0.000184203
0.484848,0.444444,0.206447,0.206631,0.000184022
0.484848,0.454545,0.213829,0.214012,0.00018357
0.484848,0.464646,0.221408,0.22159,0.000182844
0.484848,0.474747,0.22919,0.229371,0.000181844
0.484848,0.484848,0.23718,0.237361,0.000180569
0.484848,0.494949,0.245386,0.245565,0.000179018
0.484848,0.505051,0.253812,0.253989,0.000177194
0.484848,0.515152,0.262464,0.262639,0.000175095
0.484848,0.525253,0.271349,0.271522,0.000172725
0.484848,0.535354,0.280472,0.280642,0.000170086
0.484848,0.545455,0.28984,0.290007,0.000167181
0.484848,0.555556,0.299457,0.299621,0.000164015
0.484848,0.565657,0.309331,0.309491,0.000160591
0.484848,0.575758,0.319465,0.319622,0.000156918
0.484848,0.585859,0.329867,0.33002,0.000153001
0.484848,0.59596,0.340541,0.34069,0.000148849
0.484848,0.606061,0.351493,0.351637,0.000144472
0.484848,0.616162,0.362727,0.362867,0.00013988
0.484848,0.626263,0.374249,0.374384,0.000135085
0.484848,0.636364,0.386063,0.386193,0.000130101
0.484848,0.646465,0.398173,0.398298,0.000124943
0.484848,0.656566,0.410584,0.410704,0.000119627
0.484848,0.666667,0.423299,0.423413,0.00011417
0.484848,0.676768,0.436321,0.43643,0.000108593
0.484848,0.686869,0.449654,0.449757,0.000102917
0.484848,0.69697,0.463299,0.463396,9.71622e-05
0.484848,0.707071,0.477258,0.477349,9.13542e-05
0.484848,0.717172,0.491533,0.491618,8.55175e-05
0.484848,0.727273,0.506124,0.506204,7.96783e-05
0.484848,0.737374,0.521032,0.521105,7.38641e-05
0.484848,0.747475,0.536255,0.536323,6.81029e-05
0.484848,0.757576,0.551793,0.551855,6.24236e-05
0.484848,0.767677,0.567643,0.5677,5.68553e-05
0.484848,0.777778,0.583802,0.583854,5.14271e-05
0.484848,0.787879,0.600267,0.600313,4.61678e-05
0.484848,0.79798,0.617033,0.617074,4.11056e-05
0.484848,0.808081,0.634094,0.63413,3.62674e-05
0.484848,0.818182,0.651444,0.651476,3.16784e-05
0.484848,0.828283,0.669075,0.669102,2.73619e-05
0.484848,0.838384,0.686979,0.687002,2.33386e-05
0.484848,0.848485,0.705146,0.705166,1.9626e-05
0.484848,0.858586,0.723567,0.723583,1.62382e-05
0.484848,0.868687,0.742229,0.742242,1.31854e-05
0.484848,0.878788,0.76112,0.76113,1.04734e-05
0.484848,0.888889,0.780226,0.780235,8.10332e-06
0.484848,0.89899,0.799535,0.799541,6.07135e-06
0.484848,0.909091,0.819029,0.819034,4.36864e-06
0.484848,0.919192,0.838694,0.838697,2.98121e-06
0.484848,0.929293,0.858513,0.858515,1.88995e-06
0.484848,0.939394,0.878468,0.878469,1.07085e-06
0.484848,0.949495,0.89854,0.898541,4.95219e-07
0.484848,0.959596,0.918712,0.918712,1.30158e-07
0.484848,0.969697,0.938963,0.938963,6.09868e-08
0.484848,0.979798,0.959275,0.959275,1.17373e-07
0.484848,0.989899,0.979628,0.979628,6.74192e-07
0.484848,1,1,1.00093,0.000930008
0.494949,0,0,0,0
0.494949,0.010101,0.00348556,0.0034922,6.64151e-06
0.494949,0.020202,0.0069746,0.00698787,1.32716e-05
0.494949,0.030303,0.0104706,0.0104905,1.98823e-05
0.494949,0.040404,0.013977,0.0140035,2.64657e-05
0.494949,0.0505051,0.0174974,0.0175304,3.30139e-05
0.494949,0.0606061,0.0210351,0.0210746,3.95191e-05
0.494949,0.0707071,0.0245938,0.0246398,4.59733e-05
0.494949,0.0808081,0.028177,0.0282294,5.23689e-05
0.494949,0.0909091,0.0317883,0.031847,5.8698e-05
0.494949,0.10101,0.0354311,0.0354961,6.49529e-05
0.494949,0.111111,0.0391092,0.0391803,7.1126e-05
0.494949,0.121212,0.0428261,0.0429034,7.72097e-05
0.494949,0.131313,0.0465856,0.0466688,8.31964e-05
0.494949,0.141414,0.0503913,0.0504804,8.90786e-05
0.494949,0.151515,0.054247,0.0543419,9.4849e-05
0.494949,0.161616,0.0581565,0.058257,0.0001005
0.494949,0.171717,0.0621236,0.0622296,0.000106025
0.494949,0.181818,0.0661521,0.0662635,0.000111416
0.494949,0.191919,0.0702461,0.0703628,0.000116667
0.494949,0.20202,0.0744094,0.0745312,0.00012177
0.494949,0.212121,0.0786462,0.0787729,0.000126718
0.494949,0.222222,0.0829605,0.083092,0.000131505
0.494949,0.232323,0.0873565,0.0874926,0.000136124
0.494949,0.242424,0.0918383,0.0919789,0.000140569
0.494949,0.252525,0.0964104,0.0965552,0.000144833
0.494949,0.262626,0.101077,0.101226,0.000148909
0.494949,0.272727,0.105842,0.105995,0.000152792
0.494949,0.282828,0.110711,0.110868,0.000156476
0.494949,0.292929,0.115688,0.115848,0.000159954
0.494949,0.30303,0.120778,0.120941,0.000163222
0.494949,0.313131,0.125985,0.126151,0.000166272
0.494949,0.323232,0.131314,0.131483,0.000169101
0.494949,0.333333,0.13677,0.136941,0.000171702
0.494949,0.343434,0.142358,0.142532,0.000174071
0.494949,0.353535,0.148082,0.148259,0.000176203
0.494949,0.363636,0.153949,0.154128,0.000178093
0.494949,0.373737,0.159964,0.160143,0.000179736
0.494949,0.383838,0.16613,0.166312,0.000181129
0.494949,0.393939,0.172455,0.172637,0.000182268
0.494949,0.40404,0.178943,0.179126,0.000183149
0.494949,0.414141,0.1856,0.185783,0.000183768
0.494949,0.424242,0.19243,0.192615,0.000184122
0.494949,0.434343,0.199441,0.199625,0.000184209
0.494949,0.444444,0.206638,0.206822,0.000184027
0.494949,0.454545,0.214025,0.214209,0.000183573
0.494949,0.464646,0.22161,0.221793,0.000182846
0.494949,0.474747,0.229398,0.22958,0.000181844
0.494949,0.484848,0.237395,0.237575,0.000180568
0.494949,0.494949,0.245606,0.245785,0.000179016
0.494949,0.505051,0.254038,0.254215,0.00017719
0.494949,0.515152,0.262696,0.262871,0.000175091
0.494949,0.525253,0.271587,0.27176,0.00017272
0.494949,0.535354,0.280716,0.280886,0.000170081
0.494949,0.545455,0.29009,0.290257,0.000167176
0.494949,0.555556,0.299713,0.299877,0.000164009
0.494949,0.565657,0.309592,0.309752,0.000160587
0.494949,0.575758,0.319732,0.319889,0.000156914
0.494949,0.585859,0.330139,0.330292,0.000152999
0.494949,0.59596,0.340818,0.340967,0.00014885
0.494949,0.606061,0.351775,0.35192,0.000144476
0.494949,0.616162,0.363014,0.363154,0.000139887
0.494949,0.626263,0.374541,0.374676,0.000135097
0.494949,0.636364,0.386359,0.386489,0.000130119
0.494949,0.646465,0.398473,0.398598,0.000124967
0.494949,0.656566,0.410888,0.411007,0.000119659
0.494949,0.666667,0.423606,0.42372,0.000114211
0.494949,0.676768,0.436631,0.43674,0.000108643
0.494949,0.686869,0.449966,0.450069,0.000102977
0.494949,0.69697,0.463612,0.46371,9.72346e-05
0.494949,0.707071,0.477573,0.477664,9.14392e-05
0.494949,0.717172,0.491848,0.491934,8.5616e-05
0.494949,0.727273,0.50644,0.506519,7.97912e-05
0.494949,0.737374,0.521347,0.521421,7.39921e-05
0.494949,0.747475,0.536569,0.536637,6.82467e-05
0.494949,0.757576,0.552104,0.552167,6.25836e-05
0.494949,0.767677,0.567951,0.568008,5.70316e-05
0.494949,0.777778,0.584107,0.584159,5.16197e-05
0.494949,0.787879,0.600567,0.600614,4.63765e-05
0.494949,0.79798,0.617327,0.617369,4.13297e-05
0.494949,0.808081,0.634382,0.634419,3.65058e-05
0.494949,0.818182,0.651724,0.651756,3.19299e-05
0.494949,0.828283,0.669347,0.669375,2.76248e-05
0.494949,0.838384,0.687242,0.687265,2.36109e-05
0.494949,0.848485,0.705399,0.705419,1.99052e-05
0.494949,0.858586,0.723808,0.723824,1.65217e-05
0.494949,0.868687,0.742457,0.742471,1.347e-05
0.494949,0.878788,0.761335,0.761346,1.07559e-05
0.494949,0.888889,0.780427,0.780436,8.3801e-06
0.494949,0.89899,0.799721,0.799727,6.33878e-06
0.494949,0.909091,0.819199,0.819204,4.623e-06
0.494949,0.919192,0.838847,0.838851,3.21878e-06
0.494949,0.929293,0.858649,0.858651,2.10711e-06
0.494949,0.939394,0.878585,0.878586,1.26417e-06
0.494949,0.949495,0.898639,0.89864,6.61583e-07
0.494949,0.959596,0.918791,0.918792,2.66796e-07
0.494949,0.969697,0.939023,0.939024,4.36113e-08
0.494949,0.979798,0.959315,0.959315,4.54914e-08
0.494949,0.989899,0.979648,0.97965,2.08158e-06
0.494949,1,1,1.0026,0.00260382
0.505051,0,0,0,0
0.505051,0.010101,0.00348557,0.0034922,6.63629e-06
0.505051,0.020202,0.00697461,0.00698787,1.32612e-05
0.505051,0.030303,0.0104706,0.0104905,1.98667e-05
0.505051,0.040404,0.013977,0.0140035,2.64449e-05
0.505051,0.0505051,0.0174974,0.0175304,3.29879e-05
0.505051,0.0606061,0.0210352,0.0210746,3.9488e-05
0.505051,0.0707071,0.0245939,0.0246398,4.59371e-05
0.505051,0.0808081,0.0281771,0.0282294,5.23276e-05
0.505051,0.0909091,0.0317883,0.031847,5.86517e-05
0.505051,0.10101,0.0354312,0.0354961,6.49017e-05
0.505051,0.111111,0.0391093,0.0391803,7.10699e-05
0.505051,0.121212,0.0428262,0.0429034,7.71487e-05
0.505051,0.131313,0.0465857,0.0466688,8.31306e-05
0.505051,0.141414,0.0503914,0.0504804,8.90081e-05
0.505051,0.151515,0.0542471,0.0543419,9.47739e-05
0.505051,0.161616,0.0581566,0.058257,0.000100421
0.505051,0.171717,0.0621237,0.0622296,0.000105941
0.505051,0.181818,0.0661522,0.0662635,0.000111328
0.505051,0.191919,0.0702462,0.0703628,0.000116574
0.505051,0.20202,0.0744095,0.0745312,0.000121673
0.505051,0.212121,0.0786463,0.0787729,0.000126617
0.505051,0.222222,0.0829606,0.083092,0.0001314
0.505051,0.232323,0.0873566,0.0874926,0.000136015
0.505051,0.242424,0.0918385,0.0919789,0.000140456
0.505051,0.252525,0.0964105,0.0965552,0.000144716
0.505051,0.262626,0.101077,0.101226,0.000148789
0.505051,0.272727,0.105843,0.105995,0.000152669
0.505051,0.282828,0.110711,0.110868,0.000156349
0.505051,0.292929,0.115688,0.115848,0.000159824
0.505051,0.30303,0.120778,0.120941,0.000163089
0.505051,0.313131,0.125985,0.126151,0.000166136
0.505051,0.323232,0.131314,0.131483,0.000168962
0.505051,0.333333,0.13677,0.136941,0.000171561
0.505051,0.343434,0.142358,0.142532,0.000173927
0.505051,0.353535,0.148083,0.148259,0.000176057
0.505051,0.363636,0.15395,0.154128,0.000177944
0.505051,0.373737,0.159964,0.160143,0.000179586
0.505051,0.383838,0.166131,0.166312,0.000180977
0.505051,0.393939,0.172455,0.172637,0.000182114
0.505051,0.40404,0.178943,0.179126,0.000182993
0.505051,0.414141,0.1856,0.185783,0.000183611
0.505051,0.424242,0.192431,0.192615,0.000183964
0.505051,0.434343,0.199441,0.199625,0.00018405
0.505051,0.444444,0.206638,0.206822,0.000183867
0.505051,0.454545,0.214026,0.214209,0.000183412
0.505051,0.464646,0.22161,0.221793,0.000182684
0.505051,0.474747,0.229398,0.22958,0.000181682
0.505051,0.484848,0.237395,0.237575,0.000180405
0.505051,0.494949,0.245606,0.245785,0.000178854
0.505051,0.505051,0.254038,0.254215,0.000177028
0.505051,0.515152,0.262696,0.262871,0.000174929
